,username,user_id,user_watching,user_completed,user_onhold,user_dropped,user_plantowatch,user_days_spent_watching,gender,location,birth_date,access_rank,join_date,last_online,stats_mean_score,stats_rewatched,stats_episodes,join_year,age
86184,alexmethea,2828239,3,15,5,4,2,6.304861111111111,Male,MA,1995-09-22,,2013-07-06 00:00:00,2014-03-28 06:17:00,7.7,0.0,367,2013,26.092432373234036
44870,trashii,65417,19,226,111,26,278,53.97638888888889,Female,NY,1991-03-21,,2008-06-02 00:00:00,2018-05-09 23:57:11,7.55,0.0,3270,2008,30.599058153542877
101464,Cretoxyrhina,5662556,7,105,0,0,9,49.18680555555556,Male,NY,1995-09-12,,2016-08-30 00:00:00,2018-05-24 08:17:21,9.21,0.0,3040,2016,26.119811630708575
98915,JoeTheGnome,3306253,18,240,0,0,40,77.25833333333334,Male,AZ,1995-05-13,,2013-10-30 00:00:00,2018-05-23 19:18:49,7.38,0.0,4617,2013,26.45383857189793
30467,vanipeti,394341,10,555,13,68,3,197.89930555555557,Female,TX,1993-06-02,,2010-10-10 00:00:00,2018-05-14 03:34:45,7.44,0.0,12293,2010,28.397765852590076
97076,yuikoandrisa,867351,15,211,0,0,1217,36.60416666666666,Female,CA,1995-03-26,,2011-11-02 00:00:00,2013-09-22 13:42:00,9.37,4.0,2239,2011,26.585259007775708
23645,yamibakura,102368,1,2,0,0,0,4.3125,Female,CA,1995-11-06,,2008-10-06 00:00:00,2009-04-04 17:23:00,9.33,0.0,270,2008,25.969225714598622
84410,rivaille13,2811053,5,63,0,1,9,27.290277777777774,Male,TX,1996-01-12,,2013-07-03 00:00:00,2016-06-25 22:27:00,8.13,8.0,1652,2013,25.78578468951922
77875,JebbaChan,35741,13,6,9,0,1,4.132638888888889,Female,MI,1985-10-23,,2008-02-05 00:00:00,2009-11-01 00:09:00,8.52,30.0,249,2008,36.00646150476399
61325,Renegade_Anime,5569309,1,15,1,1,6,3.818055555555556,Male,MI,1999-06-08,,2016-07-21 00:00:00,2017-07-31 23:37:31,8.53,0.0,229,2016,22.382542985434235
17675,kenji86,43783,4,139,17,0,67,65.81597222222223,Male,TX,1986-07-08,,2008-03-18 00:00:00,2017-12-30 18:03:00,7.93,3.0,3904,2008,35.300076661920926
20766,NoGod4UDesu,29288,10,16,0,0,1,9.46875,Female,FL,1991-02-12,,2008-01-03 00:00:00,2008-02-27 13:16:00,8.74,0.0,571,2008,30.700361406198663
91197,FluffyFish,4006729,285,341,204,56,776,83.84791666666666,Male,NY,1996-04-23,,2014-08-10 00:00:00,2018-05-22 20:53:00,8.12,0.0,5102,2014,25.50651626327894
94988,ZippoX,3500807,83,323,78,121,166,108.01875,Male,NY,1991-02-08,,2014-01-18 00:00:00,2018-05-23 16:13:00,6.92,10.0,6475,2014,30.711313109188477
64200,Mina06,83429,4,10,0,0,0,10.633333333333333,Female,MO,1987-10-29,,2008-08-06 00:00:00,2008-08-06 14:07:00,9.21,0.0,638,2008,33.99134815463805
49671,CharmanderVanesa,1216819,7,98,8,18,88,26.16111111111111,Female,CA,1998-10-16,,2012-03-26 00:00:00,2016-09-09 09:34:26,7.25,32.0,1585,2012,23.02595553608586
43819,jpyper,1438965,40,212,1,0,305,77.45625,Male,WA,1977-09-10,,2012-08-04 00:00:00,2018-03-14 15:57:32,7.5,0.0,4640,2012,44.1244113459643
98021,AsterSelene,213847,2,210,10,10,21,57.672916666666666,Female,CA,1995-06-25,,2009-07-28 00:00:00,2017-12-13 11:57:00,6.71,69.0,3478,2009,26.33610776475742
67513,KarmaIncarnate,131142,19,117,18,1,27,40.21875,Female,OR,1991-07-06,,2009-01-04 00:00:00,2018-02-24 09:55:29,7.71,0.0,2373,2009,30.306100098565327
8700,don24,3068371,3,44,0,0,1,39.70208333333333,Male,NC,1998-11-24,,2013-08-19 00:00:00,2014-01-23 16:01:00,9.25,0.0,2374,2013,22.919176431935167
327,BakeruLycoris,1300189,19,315,26,8,70,129.43472222222223,Female,TX,1990-11-06,,2012-05-13 00:00:00,2014-04-18 19:07:00,6.28,232.0,7772,2012,30.968678129449128
52830,xritax,22805,6,54,0,2,11,24.994444444444444,Female,NJ,1989-09-27,,2007-11-20 00:00:00,2013-11-12 13:46:00,7.67,0.0,1443,2007,32.07753805716789
63175,theMoistPenguin,2741205,27,155,33,22,57,94.89166666666668,Male,CA,1998-11-20,,2013-06-20 00:00:00,2017-10-22 22:42:00,7.05,86.0,5732,2013,22.93012813492498
46378,CodeSymphonia13,1105063,4,316,31,23,53,123.59467592592593,Male,CA,1992-04-13,,2012-01-15 00:00:00,2015-10-19 12:26:00,7.49,31.0,7537,2012,29.534005037783377
25527,Nozoming,594559,10,143,4,0,217,29.397916666666667,Female,OH,1997-10-27,,2011-09-16 00:00:00,2017-05-09 20:05:00,6.17,47.0,1915,2011,23.99518125068448
29780,Amano_Kurosawa,1550503,4,54,0,0,5,20.063194444444445,Male,SC,1988-02-03,,2012-09-27 00:00:00,2012-10-03 18:52:00,7.24,0.0,1192,2012,33.725769357135036
20323,metallica8267,3635791,9,11,0,1,9,10.411111111111111,Female,OH,1993-08-10,,2014-03-16 00:00:00,2015-05-28 07:42:00,8.52,3.0,601,2014,28.20884897601577
74397,elska,373161,1,18,1,1,4,2.4680555555555554,Female,OH,1990-12-08,,2010-08-22 00:00:00,2013-09-13 06:49:00,8.35,0.0,112,2010,30.88106450553061
77663,Ichigiri,1894922,1,116,0,3,70,39.03402777777778,Male,OH,1990-04-17,,2012-12-13 00:00:00,2018-04-08 13:42:57,9.51,0.0,2282,2012,31.524477056182235
107060,Lenachanneko,6043537,1,35,20,20,75,13.625,Female,NY,2001-08-16,,2017-02-11 00:00:00,2018-05-20 20:05:01,7.35,2.0,1005,2017,20.19220238747125
50843,aztecaz1,363961,8,112,4,2,0,41.26875,Male,CA,1983-09-21,,2010-08-01 00:00:00,2015-05-04 13:52:00,7.84,11.0,2512,2010,38.09549885007119
47176,lunartrackstar,85645,3,14,1,2,19,3.029166666666667,Female,TN,1982-04-01,,2008-08-13 00:00:00,2015-11-21 16:49:00,7.89,0.0,161,2008,39.568502902201296
72022,-Axel-,201890,2,74,12,3,21,39.515972222222224,Female,NY,1989-11-19,,2009-07-02 00:00:00,2017-10-03 13:23:00,8.41,0.0,2318,2009,31.932427992552842
84686,GingerMagic1704,4314493,5,166,1,4,66,36.17361111111112,Male,SD,1996-07-17,,2014-12-11 00:00:00,2018-02-06 04:32:04,8.39,87.0,2179,2014,25.27379257474537
71140,VampBecca,3816701,5,103,29,0,28,46.64305555555556,Female,MI,2000-07-06,,2014-06-02 00:00:00,2018-05-21 15:08:35,9.54,58.0,2962,2014,21.303800240937466
25496,SupaSeraMercury,1071197,5,6,0,0,0,2.618055555555556,Female,FL,1984-09-14,,2011-12-23 00:00:00,2014-05-04 07:42:00,9.89,0.0,154,2011,37.1125835067353
45722,insomniac1970,80819,26,150,4,0,13,46.61597222222223,Male,OR,1970-01-03,,2008-07-29 00:00:00,2017-05-29 19:50:00,8.31,127.0,2730,2008,51.80976891906691
84293,e4eva,289890,17,267,7,2,208,83.32291666666667,Female,OK,1994-08-31,,2010-02-01 00:00:00,2018-01-25 18:01:28,8.26,12.0,5147,2010,27.15200963749863
101614,H-Mulah,4603266,10,160,0,4,28,44.6875,Male,NV,1998-10-29,,2015-05-08 00:00:00,2018-02-16 06:29:26,7.38,0.0,2742,2015,22.990362501368963
1716,MNekoChan,4509814,4,96,10,0,164,23.115277777777777,Female,GA,1994-09-10,,2015-03-20 00:00:00,2017-12-13 20:06:00,8.55,88.0,1367,2015,27.124630380024094
4305,OtherACTION,1586381,29,397,42,0,126,73.81805555555556,Male,NV,1995-05-01,,2012-10-04 00:00:00,2018-05-08 06:46:46,9.41,271.0,4686,2012,26.486693680867376
3413,darkness323,411948,1,218,3,12,46,84.79722222222222,Female,MN,1993-03-23,,2010-11-24 00:00:00,2018-01-07 02:55:55,7.93,53.0,4998,2010,28.59215858065929
70619,recklessman,502909,0,31,9,8,3,11.6125,Male,MI,1990-03-05,,2011-06-24 00:00:00,2015-08-26 16:24:00,7.09,14.0,673,2011,31.642207863322746
47986,ManWithAStash,2219417,22,402,36,63,496,111.35555555555555,Male,AZ,1995-08-06,,2013-02-23 00:00:00,2018-05-06 05:08:39,7.78,0.0,6667,2013,26.221114883364365
59777,Chikumi,77270,23,54,6,21,23,10.74375,Male,CO,1994-05-11,,2008-07-16 00:00:00,2012-08-14 21:26:00,7.45,46.0,599,2008,27.458657321213447
61285,cinnabubbles,387375,3,27,6,2,17,6.328472222222223,Female,NJ,1988-05-03,,2010-09-24 00:00:00,2014-02-03 07:29:00,6.7,0.0,406,2010,33.4793560398642
5190,ThisIsNotMyName,2959741,3,267,0,7,37,83.50208333333333,Male,VA,1997-11-06,,2013-07-30 00:00:00,2017-07-12 05:00:00,9.77,0.0,5163,2013,23.967801993209942
34849,kazuki-shikimori,304460,73,261,0,3,51,85.82152777777777,Male,OH,1994-02-18,,2010-03-14 00:00:00,2015-01-07 02:19:00,9.67,5.0,5157,2010,27.683167232504655
62203,krimzun,350102,4,12,2,0,0,11.95625,Male,TX,1993-03-02,,2010-07-03 00:00:00,2010-12-09 18:47:00,8.5,0.0,719,2010,28.64965502135582
67093,Yuki-Kitsune,294634,0,16,1,0,0,11.566666666666666,Female,MI,1984-09-18,,2010-02-14 00:00:00,2011-04-06 18:58:00,9.29,0.0,694,2010,37.101631803745484
89570,Jen526,58892,15,309,96,50,94,82.20347222222222,Female,OH,1971-05-26,,2008-05-07 00:00:00,2017-10-16 11:04:00,5.07,0.0,4698,2008,50.41890263936042
50940,LeTrueNoir,5756,272,363,55,16,104,153.67916666666667,Male,TX,1987-10-09,,2007-06-16 00:00:00,2018-05-14 18:28:00,8.99,24.0,9256,2007,34.04610666958712
45171,celeste2070,27890,3,320,4,22,32,90.12013888888887,Female,CO,1983-02-08,,2007-12-26 00:00:00,2016-09-07 11:55:00,6.18,89.0,5215,2007,38.71153214324828
92614,Thatguy2022,133190,13,110,0,0,8,46.52777777777778,Male,TX,1990-12-13,,2009-01-10 00:00:00,2017-07-20 01:52:00,7.49,11.0,2829,2009,30.867374876793342
78219,Kalisto,358313,4,92,10,59,249,46.13263888888889,Female,CA,1993-11-24,,2010-07-20 00:00:00,2018-04-28 15:21:29,7.22,0.0,2739,2010,27.918628846785676
55293,magicaljusticeM,1340259,24,298,0,2,390,92.60625,Female,CA,1994-04-02,,2012-06-10 00:00:00,2018-05-03 03:29:46,7.16,3.0,5786,2012,27.565436425364144
47261,Lawren-Theroux,4554231,57,220,15,27,291,49.90486111111111,Female,IN,1994-01-10,,2015-04-11 00:00:00,2018-02-16 12:05:15,10.0,1.0,3068,2015,27.78994633665535
97075,toobsessed13,497759,4,438,1,1,11,138.69097222222223,Female,WA,1997-02-18,,2011-06-12 00:00:00,2018-01-26 17:41:37,7.12,0.0,8209,2011,24.682400613295368
60691,BlueExorcist132,3791087,13,134,0,63,198,48.20972222222223,Male,PA,1998-01-28,,2014-05-21 00:00:00,2014-07-25 20:08:00,7.33,9.0,2879,2014,23.740554156171285
5902,silent_sanity,59137,3,61,4,2,39,28.695833333333333,Female,IA,1988-03-01,,2008-05-09 00:00:00,2010-03-09 16:21:00,7.8,0.0,1709,2008,33.65184536195378
73083,rancidstp,122785,65,138,3,15,36,40.81319444444444,Male,CA,1990-09-15,,2008-12-11 00:00:00,2018-05-16 05:26:12,8.36,36.0,2419,2008,31.111050268316724
19018,zhanghe852,23980,3,267,38,3,12,103.69722222222222,Male,MN,1988-06-22,,2007-11-28 00:00:00,2014-09-17 21:00:00,6.07,46.0,6154,2007,33.342459752491514
40309,akarikairi,459652,1,58,11,0,97,20.360416666666666,Female,IN,1987-04-15,,2011-03-10 00:00:00,2014-11-06 11:38:00,7.59,26.0,1283,2011,34.53071952688643
50761,xxJoker_,59971,2,21,0,0,16,15.622222222222222,Male,WA,1991-08-29,,2008-05-12 00:00:00,2008-10-07 17:01:00,7.57,0.0,923,2008,30.158252108202827
24531,MidnightBlueRose,370408,0,7,1,0,0,3.973611111111111,Female,CA,1989-11-17,,2010-08-15 00:00:00,2010-08-15 23:49:00,7.5,1.0,239,2010,31.93790384404775
24632,Amaia,248222,2,16,0,0,0,6.443055555555556,Female,CO,1991-06-15,,2009-10-18 00:00:00,2013-05-08 23:03:00,8.64,0.0,382,2009,30.363596539261856
104996,Jambles,3527033,4,47,2,11,21,21.86875,Male,OR,1999-03-17,,2014-01-27 00:00:00,2017-01-11 16:09:00,7.4,1.0,1355,2014,22.609790822472895
15980,Marine1,8374,16,79,4,2,6,31.30208333333333,Male,CA,1986-03-27,,2007-07-24 00:00:00,2009-09-24 04:12:00,8.18,14.0,1851,2007,35.582083013908665
68526,TheHeichouv2,4038605,0,50,16,8,34,15.109722222222222,Female,CA,1998-12-04,,2014-08-21 00:00:00,2015-04-02 16:06:00,7.43,19.0,1005,2014,22.891797174460628
73786,meowfoolery,91195,9,47,9,0,16,20.48333333333333,Female,NC,1980-10-23,,2008-09-01 00:00:00,2011-11-01 19:23:00,8.2,4.0,1226,2008,41.0059139196145
100504,_Wojo_,2548971,1,3,1,1,17,1.51875,Male,AZ,1993-06-14,,2013-05-10 00:00:00,2017-12-25 19:41:00,7.67,0.0,92,2013,28.364910743620634
78871,gutts00,438370,1,4,0,0,2,3.9,Male,IL,1992-08-03,,2011-01-21 00:00:00,2013-03-17 23:52:00,9.2,0.0,234,2011,29.22735735406856
20965,blue-paladin,2672747,21,117,42,2,129,57.484027777777776,Male,CA,1995-03-05,,2013-06-05 00:00:00,2018-05-14 23:08:34,7.71,0.0,3499,2013,26.642755448472236
41977,Apptendo,1144091,20,890,198,1,1013,184.99305555555557,Male,CO,1994-05-27,,2012-02-11 00:00:00,2018-05-15 01:16:34,7.68,26.0,11414,2012,27.41485050925419
104654,kenmasbxtch,6741177,12,83,4,5,27,19.665972222222223,Female,PA,1998-12-08,,2017-11-17 00:00:00,2018-05-23 17:35:00,7.66,11.0,1213,2017,22.880845471470813
11595,Taslion,119227,17,170,14,17,14,50.894444444444446,Male,CA,1988-12-29,,2008-11-30 00:00:00,2009-11-14 20:22:00,10.0,0.0,2984,2008,32.82225386047531
55325,thekindamad,216093,1,7,0,0,0,1.7354166666666666,Male,TX,1991-03-21,,2009-08-03 00:00:00,2011-08-09 08:49:00,8.25,2.0,91,2009,30.599058153542877
54863,Zerosbakainu,57265,42,858,33,64,77,176.14236111111111,Male,CA,1994-08-26,,2008-04-30 00:00:00,2017-04-17 17:40:00,7.93,2.0,11286,2008,27.1656992662359
36429,caitlin,33572,5,3,1,0,0,8.121527777777779,Female,NY,1993-06-30,,2008-01-25 00:00:00,2008-06-07 07:59:00,8.44,5.0,505,2008,28.321103931661373
36553,megapede3000,335913,9,240,8,0,43,51.22083333333333,Female,AZ,1993-08-16,,2010-06-01 00:00:00,2018-05-19 12:16:00,7.69,1.0,3243,2010,28.192421421531048
34263,tsuraiokami123,2308213,2,828,0,0,243,128.83819444444444,Male,TX,1993-08-03,,2013-03-15 00:00:00,2018-05-10 08:05:53,8.69,15.0,8293,2013,28.228014456247948
46960,KittenInDisguise,5203974,6,106,4,2,82,37.1375,Female,TX,2001-12-13,,2016-02-16 00:00:00,2018-01-28 01:39:59,8.27,29.0,2250,2016,19.86638922352426
18960,jaxter0987,1407725,9,353,159,5,160,72.82847222222222,Male,CA,1993-10-02,,2012-07-19 00:00:00,2018-05-04 09:09:24,7.32,30.0,4369,2012,28.063738911400723
20488,SaigeDearest,4521743,3,22,0,0,26,7.622916666666667,Female,CO,1998-08-30,,2015-03-27 00:00:00,2015-11-15 20:47:00,7.71,28.0,451,2015,23.154638046216185
94813,CivilRobo,2779811,18,229,2,0,193,58.93819444444444,Male,GA,1996-12-24,,2013-06-27 00:00:00,2018-05-15 01:55:15,8.14,1.0,3574,2013,24.835724455152775
19680,Hyduk87,62924,3,40,1,4,15,23.24652777777778,Male,CO,1987-01-26,,2008-05-23 00:00:00,2013-05-30 23:05:00,8.43,5.0,1406,2008,34.747015660935276
61559,magical-pudding,4099703,1,6,10,7,28,4.770138888888889,Female,PA,1994-09-29,,2014-09-15 00:00:00,2017-06-01 10:10:00,4.38,0.0,285,2014,27.072609790822472
614,Revenant_Wings,84736,13,54,6,5,28,38.06111111111111,Female,MI,1992-12-07,,2008-08-10 00:00:00,2012-01-31 23:18:00,8.25,3.0,2253,2008,28.882378709889387
95873,sammierawrzz,1206747,1,41,0,2,21,12.665972222222225,Female,VA,1997-06-06,,2012-03-19 00:00:00,2014-01-05 02:04:00,8.62,0.0,860,2012,24.386704632570364
95940,flowerheaddress,3598955,6,149,4,8,2,33.64930555555556,Female,CA,1994-05-21,,2014-02-25 00:00:00,2015-09-15 14:31:00,8.34,0.0,2027,2014,27.43127806373891
21100,Seryozha,544091,7,23,0,0,7,33.485416666666666,Female,MD,1990-04-26,,2011-08-13 00:00:00,2012-09-18 17:10:00,8.26,0.0,2034,2011,31.499835724455153
16092,LadiSilverfox,323129,56,368,7,18,51,142.62708333333333,Female,NH,1980-07-09,,2010-04-30 00:00:00,2018-03-11 18:17:33,7.81,473.0,8690,2010,41.29613404884459
31207,ZETSUBOU-SHITA,207382,5,86,16,19,24,33.21111111111111,Male,SD,1989-08-23,,2009-07-13 00:00:00,2013-05-26 19:36:00,8.34,9.0,1955,2009,32.17336545832877
61204,Germion,248255,1,252,0,0,0,92.65763888888888,Male,IL,1990-08-22,,2009-10-18 00:00:00,2017-10-29 06:11:00,7.61,8.0,5425,2009,31.176760486255613
88411,Lieff,4124469,2,17,0,0,0,5.276388888888889,Male,TX,1996-12-02,,2014-09-25 00:00:00,2015-08-29 18:04:00,0.0,0.0,313,2014,24.895958821596757
91999,Vocaloidfan96,1037277,21,49,3,0,22,14.004861111111111,Male,MA,1996-02-09,,2011-12-02 00:00:00,2014-12-11 08:06:00,8.57,30.0,825,2011,25.709122768590515
48666,NanaEbina,6146231,10,107,20,6,32,78.63472222222222,Non-Binary,NY,1999-08-26,,2017-04-01 00:00:00,2018-05-15 01:11:16,7.25,0.0,4785,2017,22.16624685138539
48005,awesome-49,369369,8,302,26,1,17,106.38333333333334,Male,IA,1995-09-10,,2010-08-13 00:00:00,2017-10-09 03:40:00,7.07,8.0,6272,2010,26.125287482203483
94824,Ashiri-chan,2128517,3,12,0,0,1,2.8048611111111112,Female,TX,1996-02-26,,2013-02-03 00:00:00,2017-04-30 01:11:00,8.08,68.0,163,2013,25.662578030883804
2036,ouranxchica,176725,2,116,6,43,1,56.952777777777776,Female,IL,1992-07-24,,2009-04-29 00:00:00,2014-07-14 23:16:00,7.31,35.0,3422,2009,29.254736611543095
29464,eure_maum,5368438,8,79,1,6,92,17.722916666666666,Female,AR,1983-02-23,,2016-04-26 00:00:00,2018-03-12 10:44:11,8.58,0.0,1063,2016,38.67046325703647
23352,Bullet-Blade,34117,31,232,20,21,35,112.43888888888888,Male,PA,1989-10-07,,2008-01-28 00:00:00,2011-07-30 21:37:00,6.68,0.0,6709,2008,32.05015879969335
43044,jarring,5872498,3,10,0,11,34,2.9819444444444443,Male,AL,1986-07-13,,2016-12-01 00:00:00,2018-05-20 04:06:09,7.85,0.0,182,2016,35.28638703318366
101108,KinsFolk,1268651,26,304,22,57,96,99.72916666666669,Male,CA,1995-04-11,,2012-04-23 00:00:00,2017-10-12 05:32:14,7.23,4.0,5998,2012,26.54145219581645
94598,BeardedBassist,285713,14,145,4,2,168,73.43125,Male,KS,1991-02-21,,2010-01-22 00:00:00,2012-08-14 09:54:00,7.42,24.0,4335,2010,30.67572007447158
7081,rpmucha23,827449,5,261,0,0,44,66.32847222222222,Male,WA,1976-02-23,,2011-10-27 00:00:00,2017-03-09 05:53:47,8.17,0.0,3972,2011,45.67133939327565
41623,Majorhazzard,34395,2,152,2,0,97,33.86805555555556,Male,CO,1990-02-15,,2008-01-29 00:00:00,2017-01-08 21:05:00,8.29,17.0,1880,2008,31.691490526776914
71754,Bloodaction,4758209,0,26,1,0,111,6.783333333333333,Male,TN,1993-05-16,,2015-07-20 00:00:00,2016-01-05 23:07:12,7.81,0.0,411,2015,28.44431059029679
19038,kamitsukai,106337,0,72,8,10,7,26.405555555555555,Female,WI,1979-09-01,,2008-10-18 00:00:00,2009-04-06 05:23:00,8.02,0.0,1539,2008,42.15036688205016
71542,xXxT0MBstonexXx,145839,7,76,0,1,53,37.734027777777776,Male,NY,1990-04-29,,2009-02-02 00:00:00,2016-02-18 02:16:00,7.95,9.0,2262,2009,31.491621947212792
78561,D3ATHTOALL666,4465435,33,71,6,2,56,53.984722222222224,Male,CO,1994-04-26,,2015-02-12 00:00:00,2018-05-15 22:34:00,8.84,0.0,3262,2015,27.499726207425255
51654,Will3316,5343117,3,60,7,2,152,20.070833333333333,Male,NY,1996-01-31,,2016-04-15 00:00:00,2018-05-14 17:12:00,6.88,0.0,1164,2016,25.7337641003176
29102,Scrapped_hime,59047,5,3,0,0,0,2.230555555555556,Female,OH,1985-09-30,,2008-05-08 00:00:00,2010-01-16 13:55:00,9.67,0.0,127,2008,36.06943379695543
90141,Koopabralibur,2981317,1,9,0,0,5,6.559722222222222,Male,CO,1996-04-30,,2013-08-02 00:00:00,2014-09-17 22:24:00,8.0,0.0,405,2013,25.487350783046764
35939,Miyamizuha,6426345,12,43,2,5,48,10.932638888888889,Male,CA,2001-03-22,,2017-07-23 00:00:00,2018-05-17 06:34:02,8.16,1.0,650,2017,20.59467747234695
95207,OzzyOtaku,607875,16,342,0,76,69,91.56527777777778,Male,TX,1989-01-24,,2011-09-19 00:00:00,2018-05-20 18:51:57,7.77,18.0,5987,2011,32.75106779104151
31954,rebornnora,4947101,18,399,59,73,240,127.18194444444444,Male,WA,1996-07-01,,2015-10-20 00:00:00,2018-05-15 05:39:12,6.86,0.0,7728,2015,25.317599386704632
87099,Nashe_Clet,2762927,12,115,24,32,39,36.204340277777774,Female,CA,1999-09-06,,2013-06-24 00:00:00,2018-05-23 09:16:16,6.83,0.0,2335,2013,22.1361296681634
5303,ZOMGitsDaryl,75801,5,67,0,1,15,29.134722222222223,Male,CA,1993-01-25,,2008-07-11 00:00:00,2011-05-22 12:58:00,8.94,0.0,1695,2008,28.748220348264155
56015,MartintheDragon,4826768,9,31,0,0,8,29.556944444444444,Male,CT,1993-11-22,,2015-08-20 00:00:00,2018-05-12 23:03:31,7.44,4.0,1776,2015,27.924104698280583
56547,insektmute,364449,3,117,3,2,125,21.039583333333333,Male,OR,1980-09-17,,2010-08-02 00:00:00,2014-08-27 19:23:00,7.24,29.0,1103,2010,41.104479246522835
78260,dXWOLVERINEXb,4328927,0,298,0,0,3,81.17222222222222,Male,TX,1999-07-09,,2014-12-17 00:00:00,2017-05-15 14:32:00,10.0,0.0,4921,2014,22.29766728726317
91648,kentaro53,1178231,1,7,4,1,9,6.168055555555555,Male,IL,1994-08-01,,2012-03-02 00:00:00,2012-04-28 17:01:00,8.8,2.0,421,2012,27.234147409922244
31116,badseeker,565303,4,53,5,4,2,20.9375,Male,SC,1991-04-19,,2011-09-04 00:00:00,2013-09-20 09:17:00,8.27,0.0,1271,2011,30.519658306866717
35569,Censored_Vagina,19849,14,316,12,129,0,110.75763888888888,Male,KY,1980-01-16,,2007-11-02 00:00:00,2011-06-29 19:29:00,6.58,0.0,6725,2007,41.775271054649
54965,Sakura1920,1188789,84,436,109,99,992,164.89189814814813,Female,CO,1996-12-04,,2012-03-08 00:00:00,2017-09-11 11:55:00,9.13,530.0,9684,2012,24.89048297010185
36910,disconnected,92857,13,316,0,10,11,117.5625,Male,OR,1989-07-12,,2008-09-07 00:00:00,2018-04-21 20:55:44,8.06,0.0,6982,2008,32.288358339721825
62043,MaikShin,298108,71,182,0,0,52,95.80347222222224,Male,FL,1990-05-14,,2010-02-23 00:00:00,2018-04-24 05:07:53,6.9,15.0,5912,2010,31.450553061000985
37032,imprezagc8,298167,7,411,19,28,25,127.83993055555555,Male,HI,1988-09-16,,2010-02-23 00:00:00,2018-05-19 02:06:00,7.56,0.0,7748,2010,33.10699813821049
80060,Mangotron1,3787459,19,159,0,6,32,52.80763888888889,Male,MI,1996-01-02,,2014-05-19 00:00:00,2017-02-06 01:29:58,8.98,0.0,3225,2014,25.813163946993757
64156,Souleight,101027,9,44,0,0,1,14.51388888888889,Male,CA,1981-09-08,,2008-10-02 00:00:00,2009-01-04 17:32:00,7.98,0.0,828,2008,40.12977768042931
95625,FightingSpirit18,3584171,5,90,0,0,4,25.99513888888889,Female,TX,1999-07-15,,2014-02-18 00:00:00,2018-03-14 19:49:22,7.63,2.0,1655,2014,22.281239732778445
48523,mdc_sandov,81862,25,81,8,10,39,35.022222222222226,Female,CA,1991-01-06,,2008-08-01 00:00:00,2014-07-16 13:20:00,8.41,0.0,2100,2008,30.801664658854452
12770,ElectricRain,240164,1,403,0,23,44,82.01388888888889,Male,OH,1990-05-18,,2009-09-28 00:00:00,2018-05-18 21:27:37,0.0,0.0,5047,2009,31.43960135801117
16982,cowboyup_76028,13169,35,248,11,1,44,126.1375,Male,TX,1985-12-08,,2007-09-11 00:00:00,2018-02-08 11:18:51,8.7,2.0,7647,2007,35.88051692038112
95676,deathsythe2280,3709721,1,3,0,0,1,1.7666666666666666,Male,TX,1992-01-28,,2014-04-17 00:00:00,2014-04-21 09:08:00,9.25,0.0,106,2014,29.74208739458986
68251,Kaoticmagic,1073005,8,119,0,3,7,63.78333333333333,Male,CO,1994-04-04,,2011-12-24 00:00:00,2014-12-25 20:19:00,7.76,19.0,3832,2011,27.559960573869237
54375,shikachan16,65493,10,1,0,0,3,1.0326388888888889,Female,FL,1992-05-30,,2008-06-02 00:00:00,2009-06-21 13:30:00,8.38,2.0,63,2008,29.40532252765305
86877,Ryster2220,4787951,2,11,2,9,4,13.514583333333333,Male,NY,1993-02-02,,2015-08-02 00:00:00,2017-12-23 18:27:00,7.25,0.0,889,2015,28.726316942284527
12781,Sugimi,100863,0,52,0,0,6,14.509722222222225,Male,UT,1993-03-24,,2008-10-01 00:00:00,2013-07-08 11:32:00,8.53,0.0,887,2008,28.589420654911837
84589,XSILVERWEEDX,1496907,18,29,11,1,44,15.488888888888887,Male,OK,1990-11-14,,2012-09-05 00:00:00,2018-01-18 02:16:16,8.12,6.0,913,2012,30.9467747234695
88743,TheOneNKB,1237877,17,158,5,18,7,53.47916666666666,Male,SD,1988-10-13,,2012-04-07 00:00:00,2018-05-20 18:29:39,7.84,16.0,3118,2012,33.03307414302924
61546,ElNailons,50366,24,246,36,36,29,116.1672222222222,Male,TX,1989-07-17,,2008-04-09 00:00:00,2017-12-12 23:51:00,6.23,103.0,6967,2008,32.27466871098456
